Rosalind_0467 Rosalind_1083
Rosalind_0610 Rosalind_6708
Rosalind_1032 Rosalind_5108
Rosalind_1032 Rosalind_6425
Rosalind_1083 Rosalind_9047
Rosalind_1181 Rosalind_5581
Rosalind_1489 Rosalind_2350
Rosalind_1998 Rosalind_9039
Rosalind_2267 Rosalind_4227
Rosalind_2343 Rosalind_8935
Rosalind_2350 Rosalind_4964
Rosalind_2772 Rosalind_0821
Rosalind_3213 Rosalind_8754
Rosalind_3260 Rosalind_1532
Rosalind_3545 Rosalind_9503
Rosalind_3612 Rosalind_9549
Rosalind_3612 Rosalind_9909
Rosalind_3679 Rosalind_4513
Rosalind_3679 Rosalind_9138
Rosalind_3679 Rosalind_9524
Rosalind_4116 Rosalind_8786
Rosalind_4292 Rosalind_9503
Rosalind_4407 Rosalind_0040
Rosalind_4513 Rosalind_8935
Rosalind_4771 Rosalind_1078
Rosalind_4964 Rosalind_7026
Rosalind_5025 Rosalind_2343
Rosalind_5365 Rosalind_8870
Rosalind_5627 Rosalind_4963
Rosalind_6125 Rosalind_8452
Rosalind_6425 Rosalind_8452
Rosalind_6895 Rosalind_8870
Rosalind_6938 Rosalind_6969
Rosalind_6969 Rosalind_8162
Rosalind_6983 Rosalind_8452
Rosalind_7170 Rosalind_9549
Rosalind_7170 Rosalind_9909
Rosalind_7444 Rosalind_2772
Rosalind_7444 Rosalind_3662
Rosalind_8162 Rosalind_8270
Rosalind_8270 Rosalind_4407
Rosalind_8442 Rosalind_5025
Rosalind_8964 Rosalind_3545
Rosalind_9039 Rosalind_9143
Rosalind_9143 Rosalind_6125
Rosalind_9475 Rosalind_9039
Rosalind_9503 Rosalind_2771
Rosalind_9595 Rosalind_5221
Rosalind_9909 Rosalind_4513
Rosalind_9909 Rosalind_9138
Rosalind_9909 Rosalind_9524
