seq_id,sample_acc,chlorophyll,collection_date,depth,filter_max,filter_min,latitude,longhurst_province,longitude,ph,salinity,temperature
JCVI_READ_1092301105055,JCVI_SMPL_1103283000037,,2/11/04,1.6,0.8,0.1,-0.5938889,,-91.06944,,,25.4
JCVI_READ_1092351051817,JCVI_SMPL_1103283000037,,2/11/04,1.6,0.8,0.1,-0.5938889,,-91.06944,,,25.4
JCVI_READ_1092301096881,JCVI_SMPL_1103283000037,,2/11/04,1.6,0.8,0.1,-0.5938889,,-91.06944,,,25.4
JCVI_READ_1093017101914,JCVI_SMPL_1103283000037,,2/11/04,1.6,0.8,0.1,-0.5938889,,-91.06944,,,25.4
JCVI_READ_1092342065252,JCVI_SMPL_1103283000026,,1/15/04,4.2,0.8,0.1,9.164444,,-79.83611,,0.1,28.6
JCVI_READ_1092256406745,JCVI_SMPL_1103283000026,,1/15/04,4.2,0.8,0.1,9.164444,,-79.83611,,0.1,28.6
JCVI_READ_1092258001174,JCVI_SMPL_1103283000026,,1/15/04,4.2,0.8,0.1,9.164444,,-79.83611,,0.1,28.6
JCVI_READ_1092959499253,JCVI_SMPL_1103283000036,0.36,2/10/04,19.6,0.8,0.1,-0.3011111,PEQD,-91.651665,0.36,,18.6
JCVI_READ_1092959656555,JCVI_SMPL_1103283000036,0.36,2/10/04,19.6,0.8,0.1,-0.3011111,PEQD,-91.651665,0.36,,18.6
JCVI_READ_1092959499263,JCVI_SMPL_1103283000036,0.36,2/10/04,19.6,0.8,0.1,-0.3011111,PEQD,-91.651665,0.36,,18.6
JCVI_READ_1092959421249,JCVI_SMPL_1103283000036,0.36,2/10/04,19.6,0.8,0.1,-0.3011111,PEQD,-91.651665,0.36,,18.6
JCVI_READ_1092963742663,JCVI_SMPL_1103283000040,0.29,3/1/04,71,0.8,0.1,1.3891667,PEQD,-91.81695,0.29,34.5,21.8
JCVI_READ_1093015314284,JCVI_SMPL_1103283000040,0.29,3/1/04,71,0.8,0.1,1.3891667,PEQD,-91.81695,0.29,34.5,21.8
JCVI_READ_1093015291809,JCVI_SMPL_1103283000040,0.29,3/1/04,71,0.8,0.1,1.3891667,PEQD,-91.81695,0.29,34.5,21.8
JCVI_READ_1092255482217,JCVI_SMPL_1103283000027,0.51,1/19/04,76,0.8,0.1,8.129167,CAMR,-79.69111,0.51,30.7,27.6
JCVI_READ_1092341846501,JCVI_SMPL_1103283000027,0.51,1/19/04,76,0.8,0.1,8.129167,CAMR,-79.69111,0.51,30.7,27.6
JCVI_READ_1095913011720,JCVI_SMPL_1103283000014,2.2,11/16/03,12,0.8,0.1,41.485832,NWCS,-71.35111,2.2,26.5,9.4
JCVI_READ_1095913042013,JCVI_SMPL_1103283000014,2.2,11/16/03,12,0.8,0.1,41.485832,NWCS,-71.35111,2.2,26.5,9.4
JCVI_READ_1095900110792,JCVI_SMPL_1103283000014,2.2,11/16/03,12,0.8,0.1,41.485832,NWCS,-71.35111,2.2,26.5,9.4
JCVI_READ_1095913058159,JCVI_SMPL_1103283000014,2.2,11/16/03,12,0.8,0.1,41.485832,NWCS,-71.35111,2.2,26.5,9.4
JCVI_READ_1100018174125,JCVI_SMPL_1103283000054,0.095,5/17/04,900,0.8,0.1,-17.453056,SPSG,-149.79889,0.095,32.6,28.8
JCVI_READ_1100018174123,JCVI_SMPL_1103283000054,0.095,5/17/04,900,0.8,0.1,-17.453056,SPSG,-149.79889,0.095,32.6,28.8
JCVI_READ_1092216077631,JCVI_SMPL_1103283000013,1.4,8/25/03,139,0.8,0.1,43.63222,NWCS,-66.84722,1.4,31.7,17.9
JCVI_READ_1092351234516,JCVI_SMPL_1103283000038,,2/19/04,0.2,0.8,0.1,-1.2283334,,-90.42917,,63.4,37.6
JCVI_READ_1092402566200,JCVI_SMPL_1103283000038,,2/19/04,0.2,0.8,0.1,-1.2283334,,-90.42917,,63.4,37.6
JCVI_READ_1092402515846,JCVI_SMPL_1103283000038,,2/19/04,0.2,0.8,0.1,-1.2283334,,-90.42917,,63.4,37.6
JCVI_READ_1091142214439,JCVI_SMPL_1103283000017,8.21,11/18/03,8,0.8,0.1,39.417778,NWCS,-75.504166,8.21,,11
JCVI_READ_1092215149549,JCVI_SMPL_1103283000028,0.33,1/20/04,2431,0.8,0.1,6.492778,PNEC,-82.90389,0.33,32.3,29.3
JCVI_READ_1092215092628,JCVI_SMPL_1103283000028,0.33,1/20/04,2431,0.8,0.1,6.492778,PNEC,-82.90389,0.33,32.3,29.3
JCVI_READ_1095900076806,JCVI_SMPL_1103283000015,4,11/17/03,32,0.8,0.1,41.09111,NWCS,-71.60222,4,31,11
JCVI_READ_1095901257294,JCVI_SMPL_1103283000015,4,11/17/03,32,0.8,0.1,41.09111,NWCS,-71.60222,4,31,11
JCVI_READ_1095901145446,JCVI_SMPL_1103283000015,4,11/17/03,32,0.8,0.1,41.09111,NWCS,-71.60222,4,31,11
JCVI_READ_1095901265376,JCVI_SMPL_1103283000015,4,11/17/03,32,0.8,0.1,41.09111,NWCS,-71.60222,4,31,11
JCVI_READ_1099956889862,JCVI_SMPL_1103283000053,0.095,5/17/04,34,0.8,0.1,-17.475834,,-149.81223,0.095,35.1,28.9
JCVI_READ_1099956837946,JCVI_SMPL_1103283000053,0.095,5/17/04,34,0.8,0.1,-17.475834,,-149.81223,0.095,35.1,28.9
JCVI_READ_1099956832528,JCVI_SMPL_1103283000053,0.095,5/17/04,34,0.8,0.1,-17.475834,,-149.81223,0.095,35.1,28.9
JCVI_READ_1092960178232,JCVI_SMPL_1103283000034,0.4,2/8/04,2.1,0.8,0.1,-0.2,,-90.83528,0.4,34.5,26.2
JCVI_READ_1092344256036,JCVI_SMPL_1103283000032,0.4,2/4/04,2.3,0.8,0.1,-1.2161111,PEQD,-90.422775,0.4,34.9,25.5
JCVI_READ_1092351330857,JCVI_SMPL_1103283000032,0.4,2/4/04,2.3,0.8,0.1,-1.2161111,PEQD,-90.422775,0.4,34.9,25.5
