seq_id,sample_acc,date,depth,salinity,temp,lat_lon
JCVI_READ_1092301105055,JCVI_SMPL_1103283000037,2/11/04,1.6,,25.4,"-0.5938889,-91.06944"
JCVI_READ_1092351051817,JCVI_SMPL_1103283000037,2/11/04,1.6,,25.4,"-0.5938889,-91.06944"
JCVI_READ_1092301096881,JCVI_SMPL_1103283000037,2/11/04,1.6,,25.4,"-0.5938889,-91.06944"
JCVI_READ_1093017101914,JCVI_SMPL_1103283000037,2/11/04,1.6,,25.4,"-0.5938889,-91.06944"
JCVI_READ_1092342065252,JCVI_SMPL_1103283000026,1/15/04,4.2,0.1,28.6,"9.164444,-79.83611"
JCVI_READ_1092256406745,JCVI_SMPL_1103283000026,1/15/04,4.2,0.1,28.6,"9.164444,-79.83611"
JCVI_READ_1092258001174,JCVI_SMPL_1103283000026,1/15/04,4.2,0.1,28.6,"9.164444,-79.83611"
JCVI_READ_1092959499253,JCVI_SMPL_1103283000036,2/10/04,19.6,,18.6,"-0.3011111,-91.651665"
JCVI_READ_1092959656555,JCVI_SMPL_1103283000036,2/10/04,19.6,,18.6,"-0.3011111,-91.651665"
JCVI_READ_1092959499263,JCVI_SMPL_1103283000036,2/10/04,19.6,,18.6,"-0.3011111,-91.651665"
JCVI_READ_1092959421249,JCVI_SMPL_1103283000036,2/10/04,19.6,,18.6,"-0.3011111,-91.651665"
JCVI_READ_1092963742663,JCVI_SMPL_1103283000040,3/1/04,71,34.5,21.8,"1.3891667,-91.81695"
JCVI_READ_1093015314284,JCVI_SMPL_1103283000040,3/1/04,71,34.5,21.8,"1.3891667,-91.81695"
JCVI_READ_1093015291809,JCVI_SMPL_1103283000040,3/1/04,71,34.5,21.8,"1.3891667,-91.81695"
JCVI_READ_1092255482217,JCVI_SMPL_1103283000027,1/19/04,76,30.7,27.6,"8.129167,-79.69111"
JCVI_READ_1092341846501,JCVI_SMPL_1103283000027,1/19/04,76,30.7,27.6,"8.129167,-79.69111"
JCVI_READ_1095913011720,JCVI_SMPL_1103283000014,11/16/03,12,26.5,9.4,"41.485832,-71.35111"
JCVI_READ_1095913042013,JCVI_SMPL_1103283000014,11/16/03,12,26.5,9.4,"41.485832,-71.35111"
JCVI_READ_1095900110792,JCVI_SMPL_1103283000014,11/16/03,12,26.5,9.4,"41.485832,-71.35111"
JCVI_READ_1095913058159,JCVI_SMPL_1103283000014,11/16/03,12,26.5,9.4,"41.485832,-71.35111"
JCVI_READ_1100018174125,JCVI_SMPL_1103283000054,5/17/04,900,32.6,28.8,"-17.453056,-149.79889"
JCVI_READ_1100018174123,JCVI_SMPL_1103283000054,5/17/04,900,32.6,28.8,"-17.453056,-149.79889"
JCVI_READ_1092216077631,JCVI_SMPL_1103283000013,8/25/03,139,31.7,17.9,"43.63222,-66.84722"
JCVI_READ_1092351234516,JCVI_SMPL_1103283000038,2/19/04,0.2,63.4,37.6,"-1.2283334,-90.42917"
JCVI_READ_1092402566200,JCVI_SMPL_1103283000038,2/19/04,0.2,63.4,37.6,"-1.2283334,-90.42917"
JCVI_READ_1092402515846,JCVI_SMPL_1103283000038,2/19/04,0.2,63.4,37.6,"-1.2283334,-90.42917"
JCVI_READ_1091142214439,JCVI_SMPL_1103283000017,11/18/03,8,,11,"39.417778,-75.504166"
JCVI_READ_1092215149549,JCVI_SMPL_1103283000028,1/20/04,2431,32.3,29.3,"6.492778,-82.90389"
JCVI_READ_1092215092628,JCVI_SMPL_1103283000028,1/20/04,2431,32.3,29.3,"6.492778,-82.90389"
JCVI_READ_1095900076806,JCVI_SMPL_1103283000015,11/17/03,32,31,11,"41.09111,-71.60222"
JCVI_READ_1095901257294,JCVI_SMPL_1103283000015,11/17/03,32,31,11,"41.09111,-71.60222"
JCVI_READ_1095901145446,JCVI_SMPL_1103283000015,11/17/03,32,31,11,"41.09111,-71.60222"
JCVI_READ_1095901265376,JCVI_SMPL_1103283000015,11/17/03,32,31,11,"41.09111,-71.60222"
JCVI_READ_1099956889862,JCVI_SMPL_1103283000053,5/17/04,34,35.1,28.9,"-17.475834,-149.81223"
JCVI_READ_1099956837946,JCVI_SMPL_1103283000053,5/17/04,34,35.1,28.9,"-17.475834,-149.81223"
JCVI_READ_1099956832528,JCVI_SMPL_1103283000053,5/17/04,34,35.1,28.9,"-17.475834,-149.81223"
